# lambba_val.val 0.4375
#time (ps)      gradients (kcal/mol*lam)
0.000            29.3781275272
200.000            -23.5562042678
400.000            -2.1384797785
600.000            -3.7208936606
800.000            7.0924890325
1000.000            1.0111511629
1200.000            -2.0113658106
1400.000            1.7766725580
1600.000            2.2960413135
1800.000            -3.6797158711
2000.000            -5.5513019514
2200.000            -3.3918064249
2400.000            3.7416572176
2600.000            -3.4702694986
2800.000            0.6512104396
3000.000            -2.6086050372
3200.000            -1.8633359026
3400.000            -5.8431181527
3600.000            2.3451983688
3800.000            1.4916013936
4000.000            -6.4799551974
4200.000            -3.5879961993
4400.000            2.9148648328
4600.000            -4.9865759601
4800.000            0.7655387759
5000.000            6.4197426297
5200.000            -4.4889349736
5400.000            -1.6217318635
5600.000            8.2750671853
5800.000            -4.3373485303
6000.000            -6.2878967294
6200.000            1.0165864467
6400.000            7.0319770591
6600.000            -1.8008999763
6800.000            -6.1488432699
7000.000            6.8306222487
7200.000            -2.4118395842
7400.000            -5.8747357920
7600.000            6.5153726561
7800.000            -0.2246034264
8000.000            -3.2331478932
8200.000            4.7823053272
8400.000            1.6157759317
8600.000            -4.5024090129
8800.000            3.4836829392
9000.000            1.0880669988
9200.000            -1.4617268186
9400.000            1.0189929712
9600.000            1.3588260133
9800.000            0.2277889589
10000.000            1.7847587594
10200.000            -1.4580784929
10400.000            -1.1611420211
10600.000            -3.2948218975
10800.000            3.1306311680
11000.000            1.6548644399
11200.000            -3.6039761143
11400.000            2.3452322291
11600.000            2.0213340991
11800.000            -6.7874482907
12000.000            3.7548140078
12200.000            6.4383211418
12400.000            -5.6338143671
12600.000            -1.3415249833
12800.000            8.2228962906
13000.000            -1.3620581776
13200.000            -5.6798043101
13400.000            5.7105878415
13600.000            -1.7637447963
13800.000            -2.8342951029
14000.000            5.0793543088
14200.000            -0.2863409725
14400.000            -0.9903254476
14600.000            4.1149913262
14800.000            -7.4724568068
15000.000            5.3143229210
15200.000            3.3397567275
15400.000            -8.9866244893
15600.000            9.1963917163
15800.000            -9.4227269482
16000.000            14.5286871508
16200.000            -1.9256604398
16400.000            -11.8990119875
16600.000            3.1717305392
16800.000            15.3650752837
17000.000            2.6328850308
17200.000            -16.1239557074
17400.000            3.3943443878
17600.000            17.6417735421
17800.000            17.6490737279
18000.000            -11.0033095633
18200.000            -9.4797884325
18400.000            2.3157230251
18600.000            -5.3812938622
18800.000            2.5643563793
19000.000            1.6558741054
19200.000            -2.2592791206
19400.000            3.7944483369
19600.000            -5.8557224330
19800.000            0.6796976140
20000.000            6.3209758112
20200.000            -5.1633709698
20400.000            -11.2289604139
20600.000            -5.1340988057
20800.000            1.9103408541
21000.000            4.7693160773
21200.000            -4.9882513037
21400.000            -7.1065904539
21600.000            2.9122805269
21800.000            -6.5082007362
22000.000            3.4050380694
22200.000            1.4592971256
22400.000            -1.5612074312
22600.000            -0.4001872716
22800.000            0.9694839171
23000.000            -2.4650495395
23200.000            2.5978168965
23400.000            0.0403563665
23600.000            -4.5252079297
23800.000            -2.8312491880
24000.000            5.2245673186
24200.000            3.7986580854
24400.000            -2.2018781319
24600.000            -1.8580300588
24800.000            3.4247750308
25000.000            -2.8443453795
25200.000            -1.9208946233
25400.000            -4.3296669032
25600.000            0.5584679033
25800.000            -3.3259583232
26000.000            3.6523507475
26200.000            3.1196077724
26400.000            -3.2857251411
26600.000            -2.5468793469
26800.000            -2.0546867911
27000.000            11.6372592376
27200.000            -3.6262332248
27400.000            -4.6173660479
27600.000            8.0338748721
27800.000            0.1718712204
28000.000            0.4353304002
28200.000            -17.0319772322
28400.000            15.6135107954
28600.000            -0.0678400332
28800.000            5.4037648441
29000.000            -8.9768718927
29200.000            -0.4336433051
29400.000            10.9915892741
29600.000            -4.7149921953
29800.000            -4.7614027532
30000.000            2.2422565693
30200.000            4.2427094840
30400.000            -3.8202094073
30600.000            1.0447045795
30800.000            5.6456059290
31000.000            -1.8210753840
31200.000            8.1057078678
31400.000            9.1170873950
31600.000            -2.7584697999
31800.000            -2.9959193461
32000.000            -1.4754579471
32200.000            9.7283379781
32400.000            0.4928096696
32600.000            0.7368532074
32800.000            -2.8550925261
33000.000            6.8571283406
33200.000            3.8114726731
33400.000            1.1371289250
33600.000            -5.4300499012
33800.000            1.8029620745
34000.000            -4.7011973489
34200.000            -6.7906991760
34400.000            1.7567876669
34600.000            15.1974554724
34800.000            1.9890383051
35000.000            -16.3075447715
35200.000            2.3310417213
35400.000            4.3914977501
35600.000            -4.4449839603
35800.000            9.4787903542
36000.000            -6.1655111360
36200.000            5.7286316395
36400.000            0.3763472763
36600.000            -5.3944328268
36800.000            7.8752662295
37000.000            6.8134410818
37200.000            0.3201553001
37400.000            2.0263583450
37600.000            3.2502114385
37800.000            -1.6833577459
38000.000            -13.1532235322
38200.000            2.6865066941
38400.000            16.4808108323
38600.000            3.3148155092
38800.000            -13.0460585884
39000.000            -9.9960221512
39200.000            15.2642980766
39400.000            0.1059063155
39600.000            -11.5841616025
39800.000            2.3637750663
40000.000            5.0080346080
40200.000            -7.7064059215
40400.000            -13.3793591603
40600.000            5.5528917429
40800.000            11.5712436312
41000.000            -5.1902833913
41200.000            -7.8680658456
41400.000            12.0629531826
41600.000            -0.0564297367
41800.000            -10.3141234215
42000.000            6.8063262085
42200.000            1.1688597382
