# lambba_val.val 0.1875
#time (ps)      gradients (kcal/mol*lam)
0.000            -0.0993228782
200.000            -0.0016539555
400.000            -0.0055910111
600.000            -0.0005633117
800.000            -0.0017769328
1000.000            0.0000147908
1200.000            -0.0034478199
1400.000            -0.0002182736
1600.000            -0.0039566607
1800.000            -0.0864904649
2000.000            0.0000010861
2200.000            -0.0323947142
2400.000            -0.0675270098
2600.000            -0.0165181675
2800.000            -0.0141085254
3000.000            -0.0321950989
3200.000            -0.0704356902
3400.000            -0.0009700057
3600.000            -0.0086226688
3800.000            -0.0156127694
4000.000            -0.0267769688
4200.000            -0.0985814497
4400.000            -0.0047462106
4600.000            -0.0835247515
4800.000            -0.0532687730
5000.000            -0.0160690330
5200.000            -0.1055965021
5400.000            -0.0012003653
5600.000            -0.0088935753
5800.000            -0.0089470436
6000.000            -0.0011678387
6200.000            -0.1288374287
6400.000            -0.0925359576
6600.000            -0.1981324597
6800.000            -0.0229771487
7000.000            -0.0464961105
7200.000            -0.0092179502
7400.000            -0.1942542195
7600.000            -0.0141619938
7800.000            -0.0651031099
8000.000            -0.1252443527
8200.000            -0.0086119751
8400.000            -0.0815000823
8600.000            -0.0624510775
8800.000            -0.1092751278
9000.000            -0.0281101140
9200.000            -0.0514152022
9400.000            -0.0041865748
9600.000            -0.0000063215
9800.000            -0.0017742594
10000.000            -0.0076851897
10200.000            -0.0011500159
10400.000            -0.0054555579
10600.000            -0.0061453001
10800.000            -0.0003983395
11000.000            -0.0285449902
11200.000            -0.0489913019
11400.000            -0.0023704319
11600.000            0.0000143975
11800.000            -0.0163755851
12000.000            -0.0000373722
12200.000            -0.0520995976
12400.000            -0.0000663899
12600.000            -0.0113566857
12800.000            -0.0282812128
13000.000            -0.0259357329
13200.000            -0.0000171283
13400.000            -0.0629643741
13600.000            -0.0325372965
13800.000            -0.0355600428
14000.000            -0.0825837080
14200.000            -0.2078850936
14400.000            -0.0214800339
14600.000            -0.2403368407
14800.000            -0.0209025753
15000.000            -0.1668213718
15200.000            -0.1465176424
15400.000            -0.0134669048
15600.000            -0.0597134959
15800.000            -0.0005158586
16000.000            -0.0698938774
16200.000            -0.0142653660
16400.000            -0.0381550419
16600.000            -0.0147216296
16800.000            -0.0004281927
17000.000            -0.0038176429
17200.000            -0.0003663699
17400.000            -0.0009301272
17600.000            -0.0029915563
17800.000            -0.0013821578
18000.000            -0.0002869470
18200.000            -0.0011344210
18400.000            -0.0034576224
18600.000            -0.0065267079
18800.000            -0.0170742387
19000.000            -0.0476795441
19200.000            -0.0001773368
19400.000            -0.0245241674
19600.000            -0.0151636349
19800.000            -0.0169744310
20000.000            -0.0001583444
20200.000            -0.0130035120
20400.000            -0.0763100840
20600.000            -0.0396949315
20800.000            -0.1829046626
21000.000            -0.0380409760
21200.000            -0.0280887267
21400.000            0.0000159152
21600.000            -0.0057852796
21800.000            -0.0048424537
22000.000            -0.0000313570
22200.000            -0.0029452171
22400.000            -0.1061668317
22600.000            -0.0108184372
22800.000            -0.0116632378
23000.000            -0.0031091868
23200.000            -0.0189135512
23400.000            -0.0000419950
23600.000            -0.0365581193
23800.000            -0.0133100641
24000.000            -0.0140407988
24200.000            -0.0008292056
24400.000            -0.0063484800
24600.000            0.0000061127
24800.000            -0.0040582507
25000.000            -0.0368005094
25200.000            -0.0407642992
25400.000            -0.0068617765
25600.000            -0.0302844951
25800.000            -0.0623940445
26000.000            -0.0316818024
26200.000            -0.0003058837
26400.000            -0.0511015210
26600.000            -0.0248307195
26800.000            -0.0138376189
27000.000            -0.0485778131
27200.000            -0.0003785116
27400.000            -0.0093569679
27600.000            -0.0249875602
27800.000            -0.0001655292
28000.000            -0.0238041265
28200.000            -0.1780568621
28400.000            -0.0901976068
28600.000            -0.3291941732
28800.000            -0.0034344528
29000.000            -0.0231767640
29200.000            -0.0059813304
29400.000            -0.0638483847
29600.000            -0.0034148477
29800.000            -0.0519427570
30000.000            -0.0007690537
30200.000            -0.0023490445
30400.000            -0.0598275619
30600.000            -0.0224139484
30800.000            -0.0812719504
31000.000            -0.0262565432
31200.000            -0.0092607249
31400.000            -0.0052220793
31600.000            -0.1264990778
31800.000            -0.1347118219
32000.000            -0.0925644738
32200.000            -0.1514224759
32400.000            -0.0849220588
32600.000            -0.0715763495
32800.000            -0.2021817993
33000.000            -0.0006643447
33200.000            -0.1989879541
33400.000            -0.1825624649
33600.000            -0.0035520833
33800.000            -0.0899409581
34000.000            -0.0218151024
34200.000            -0.0494333073
34400.000            -0.0014151300
34600.000            -0.0129322209
34800.000            -0.0001386836
35000.000            -0.0051935628
35200.000            -0.0025032117
35400.000            -0.0005772358
35600.000            -0.0002089723
35800.000            -0.0092821122
36000.000            0.0000116684
36200.000            -0.0324232307
36400.000            -0.0010493171
36600.000            -0.0698368444
36800.000            -0.0334925984
37000.000            -0.0057959733
37200.000            -0.0208312841
37400.000            -0.0039513139
37600.000            -0.0102195913
37800.000            -0.0022946850
38000.000            -0.0066799840
38200.000            0.0000151842
38400.000            -0.0020148671
38600.000            -0.1127541372
38800.000            -0.0105582244
39000.000            -0.0312255388
39200.000            -0.0724888762
39400.000            -0.0464818522
39600.000            -0.0183432217
39800.000            -0.2158697064
40000.000            -0.1276397365
40200.000            -0.0034504933
40400.000            -0.0071576349
40600.000            -0.0401797115
40800.000            -0.0237114479
41000.000            -0.0004039091
41200.000            -0.0562915192
41400.000            -0.0272902654
41600.000            -0.0204320534
41800.000            -0.0069865361
42000.000            -0.0014311705
42200.000            -0.0091145779
42400.000            -0.0000566709
42600.000            -0.0163755851
42800.000            -0.0158409012
43000.000            -0.0003800711
43200.000            -0.0285592485
43400.000            -0.0006977625
43600.000            -0.0559778380
43800.000            -0.0088793170
44000.000            -0.0343480927
44200.000            -0.0294717756
44400.000            -0.0336779555
44600.000            -0.0233835085
44800.000            -0.0244029725
45000.000            -0.0011495703
45200.000            -0.1274686376
45400.000            -0.0000078553
45600.000            -0.0040546861
45800.000            -0.0021423001
46000.000            -0.0013652262
46200.000            -0.0115491719
46400.000            -0.0159763544
46600.000            -0.0039905240
46800.000            -0.0266343865
47000.000            -0.0209952538
47200.000            -0.0067690980
47400.000            -0.0472517970
47600.000            -0.0262351559
47800.000            -0.0120981140
48000.000            -0.0166037168
48200.000            -0.0084266180
48400.000            -0.1226778701
48600.000            -0.0160262582
48800.000            -0.1442363246
49000.000            -0.4001431601
49200.000            -0.0142546723
49400.000            -0.0139089101
49600.000            -0.0051775223
49800.000            -0.0149497614
50000.000            -0.0405789421
50200.000            -0.0006966485
50400.000            -0.1002068888
50600.000            -0.2077139947
50800.000            -0.0478791594
51000.000            -0.0183574800
51200.000            -0.0842661800
51400.000            -0.0206673143
51600.000            -0.0607400892
51800.000            -0.0031225539
52000.000            -0.0665289333
52200.000            -0.1375064364
52400.000            -0.0267056777
52600.000            -0.0837243672
52800.000            -0.0446140232
53000.000            -0.1209668818
53200.000            -0.0787910169
53400.000            -0.0029986854
53600.000            -0.0063983838
53800.000            -0.0781636544
54000.000            -0.0097455049
54200.000            -0.0454410010
54400.000            -0.0562630027
54600.000            -0.0057335935
54800.000            -0.0031965185
55000.000            -0.0805305220
55200.000            -0.1784560929
55400.000            -0.0000131260
55600.000            -0.0852072236
55800.000            -0.1112712808
56000.000            -0.0008621778
56200.000            -0.0109788424
56400.000            -0.0017096517
56600.000            -0.0011794235
56800.000            -0.0024283560
57000.000            -0.0322663901
57200.000            -0.0936481000
57400.000            -0.0108220018
57600.000            -0.0540957508
57800.000            -0.1777146644
58000.000            -0.2160978382
58200.000            -0.0003772863
58400.000            -0.0000003620
58600.000            -0.0003115091
58800.000            -0.0010014184
59000.000            -0.0007089017
59200.000            -0.0003486584
59400.000            0.0000162076
59600.000            -0.0030860171
59800.000            -0.0010332766
60000.000            -0.0201825343
60200.000            -0.0001382381
60400.000            -0.0108006145
60600.000            -0.0196335922
60800.000            -0.0454980339
61000.000            -0.0012819046
61200.000            -0.0413061122
61400.000            -0.0049137449
61600.000            -0.0197120125
61800.000            -0.0580880571
62000.000            0.0000058738
62200.000            -0.0522421799
62400.000            -0.0140443634
62600.000            -0.0301989457
62800.000            -0.0103693028
63000.000            -0.0302559787
63200.000            -0.0309974070
63400.000            -0.0000046278
63600.000            -0.0172096919
63800.000            -0.0004754231
64000.000            -0.0325515548
64200.000            -0.0230270526
64400.000            -0.1594070886
64600.000            -0.1776576314
64800.000            -0.1870680682
65000.000            -0.0472660553
65200.000            -0.0612533859
65400.000            -0.1030015033
65600.000            -0.1063664474
65800.000            -0.0319527088
66000.000            -0.0118450303
66200.000            -0.0687532182
66400.000            -0.0032936527
66600.000            -0.0641335495
66800.000            -0.0784773360
67000.000            -0.0016414795
67200.000            -0.0656449227
67400.000            -0.0069722779
67600.000            -0.0489485272
67800.000            -0.0451273197
68000.000            -0.0094104364
68200.000            -0.0648749780
68400.000            -0.0190632627
68600.000            -0.0987810653
68800.000            -0.0059706367
69000.000            -0.0627077261
69200.000            -0.0488059448
69400.000            -0.0054858566
69600.000            -0.1435519290
69800.000            -0.0093498388
70000.000            -0.0550082779
70200.000            -0.0524417952
70400.000            -0.0109039866
70600.000            -0.0262708015
70800.000            -0.0606545395
71000.000            -0.1255295175
71200.000            -0.1095602920
71400.000            -0.0042614305
71600.000            -0.1487419273
71800.000            -0.0323234230
72000.000            -0.0223854319
72200.000            -0.0012293274
72400.000            -0.0195409136
72600.000            -0.0370286412
72800.000            -0.0002439495
73000.000            -0.0595994300
73200.000            -0.0413774034
73400.000            -0.0155343491
73600.000            -0.0007868764
73800.000            -0.0321095495
74000.000            -0.0004758687
74200.000            -0.0076032048
74400.000            -0.0031056222
74600.000            -0.0953305721
