# lambba_val.val 0.6875
#time (ps)      gradients (kcal/mol*lam)
0.000            62.5099356850
200.000            47.6412180053
400.000            48.4182348596
600.000            28.7496244393
800.000            0.3026018372
1000.000            -10.9453640346
1200.000            -17.5280498404
1400.000            -17.3471413142
1600.000            -7.2796569109
1800.000            3.4050701507
2000.000            15.0260144284
2200.000            21.1286538661
2400.000            17.6190174043
2600.000            8.6198456280
2800.000            -4.7336776134
3000.000            -15.6817792681
3200.000            -22.0244133369
3400.000            -16.3002445264
3600.000            -4.2532106779
3800.000            10.4974558352
4000.000            19.8802026641
4200.000            14.1953295323
4400.000            6.4288964149
4600.000            0.1233288014
4800.000            6.6927308320
5000.000            -1.8975173536
5200.000            1.4501406660
5400.000            4.6272897783
5600.000            6.9479960433
5800.000            6.1306854320
6000.000            -8.1886622820
6200.000            -8.4493313837
6400.000            -0.0310270052
6600.000            5.6499261712
6800.000            2.3109108716
7000.000            5.6314760139
7200.000            10.5175313758
7400.000            12.2579773622
7600.000            0.0530221755
7800.000            3.2318379147
8000.000            6.2558584812
8200.000            4.7718896854
8400.000            11.0593443867
8600.000            14.7147856130
8800.000            8.5037835494
9000.000            19.9712272153
9200.000            19.1993433097
9400.000            4.1899575738
9600.000            4.3999386248
9800.000            3.9771747758
10000.000            -8.0590406654
10200.000            -3.7943984360
10400.000            1.7606053060
10600.000            -3.9876046733
10800.000            0.9029353757
11000.000            9.3088891533
11200.000            13.0367622460
11400.000            4.2126032179
11600.000            5.1824556193
11800.000            6.8251613710
12000.000            9.5883791262
12200.000            8.2589268520
12400.000            1.4707897147
12600.000            2.3886895521
12800.000            6.8648847806
13000.000            8.8474641119
13200.000            -8.5914289494
13400.000            -9.7561986006
13600.000            -7.6288981530
13800.000            -1.9365492777
14000.000            -9.3232614571
14200.000            -11.1036019929
14400.000            -6.9524303787
14600.000            -3.6646734298
14800.000            1.2430985883
15000.000            6.0555801437
15200.000            7.4153810905
15400.000            -0.6908466663
15600.000            -7.6558604991
15800.000            8.2388655434
16000.000            -1.4559669385
16200.000            3.8252283103
16400.000            8.6979237439
16600.000            9.5944816892
16800.000            -0.0037898296
17000.000            -5.1445144475
17200.000            5.0695375140
17400.000            -6.0894719913
17600.000            -11.8911699183
17800.000            -2.8330742404
